Abstract,Score
"This short technical note presents an attempt to develop a new climatic variable Z for assessing climate change ( global warming) with respect to the built environment. Principal component analysis of long-term (30-year) dry-bulb temperature (DBT), wet-bulb temperature and global solar radiation data was conducted in the 5 major climate zones in China. It was found that while the long-term trend was increasing for the DBT in all 5 major climates, hot summer and warm winter climate zone showed a decreasing trend (though slightly) in the annual and seasonal average Z values. This suggests that climate change might not necessarily result in higher cooling loads in buildings. (C) 2008 Elsevier Ltd. All rights reserved.",0
"As ice caps expanded during each of the last five glaciations, sea level fell at least 120 m below current levels, exposing continental shelves worldwide to create vast areas of new land. As a result of this exposure, the ecology, climate, pedology, and geology of global shorelines were dramatically transformed, which in turn altered the carbon cycle and biodynamics of this new landmass. In this paper, we focus on a little-known hydrogeological phenomenon that may have had profound influences on biodiversity, human evolution, and carbon storage during periods of severe climatic stress of the Pleistocene Ice Ages. We propose that freshwater springs appeared on emerged continental shelves because falling sea level not only drew down and steepened the coastal water table gradient, thus increasing the hydrostatic head on inland groundwater aquifers, but also removed up to 120 m of hydrostatic pressure on the shelf, further enhancing groundwater flow. We call this phenomenon the ""coastal oasis"", a model based on three well-established facts. (1) In all coastal areas of the world, continental aquifers discharge a continuous flow of fresh water to the oceans, (2) Many submarine sedimentary and morphological features, as well as seepages and flow of fresh water, are known on and below the shelves from petroleum explorations, deep-sea drilling programs, and mariners' observations. (3) Hydraulic principles (Darcy's law) predict increased groundwater flow at the coast when sea level drops because the piezometric head increases by the equivalent depth of sea-level lowering. Sea level is presently in a relatively high interglacial position. Direct observation and verification of our model is difficult and must rely on explorations of terrain that are now deeply submerged on continental shelves. For this reason, we draw parallels between our predicted model and simple, well-exposed terrestrial hydrological systems, such as present-day springs that appear on the exposed shores of lakes whose free-air water levels fell during periods of aridity. Such modem examples are seen in the Caspian Sea and Dead Sea, the Afar Depression, and the Sahara Desert. These modem analogues demonstrate the likelihood that underground water will be more abundant on emerged shelves during sea-level fall, causing springs, oases, and wetlands to appear. Our model creates an apparent paradox: in tropical and subtropical arid lands, such as most of Africa, sea-level fall during hyperarid glacial phases would produce abundant fresh water flow onto emerged continental shelves as the continental interior desiccated. Thus, emergent shoreline springs provided new habitats for terrestrial vegetation and animals displaced from the interior by increasingly and conditions, shrinking ecosystems, and dwindling water supplies, Such a scenario would have had a profound influence on the vegetation that spreads naturally to colonize the emerged shelves during glacio-eustatic sea-level lowstands, as well as creating new habitats for terrestrial mammals, including early humans. (C) 2002 Elsevier Science B.V. All rights reserved.",0
"Determining the capacity of organisms to acclimate and adapt to increased temperatures is key to understand how populations and communities will respond to global warming. Although there is evidence that elevated water temperature affects metabolism, growth and condition of tropical marine fish, it is unknown whether they have the potential to acclimate, given adequate time. We reared the tropical reef fish Acanthochromis polyacanthus through its entire life cycle at present day and elevated (+5 and+3.0 degrees C) water temperatures to test its ability to thermally acclimate to ocean temperatures predicted to occur over the next 50-100 years. Fish reared at 3.0 degrees C greater than the present day average reduced their resting oxygen consumption (RMR) during summer compared with fish reared at present day temperatures and tested at the elevated temperature. The reduction in RMR of up to 69 mg O-2 kg-1 h-1 in acclimated fish could represent a significant benefit to daily energy expenditure. In contrast, there was no acclimation to summer temperatures exhibited by fish reared at 5 degrees C above present day temperatures. Fish acclimated to +3.0 degrees C were smaller and in poorer condition than fish reared at present day temperatures, suggesting that even with acclimation there will be significant consequences for future populations of tropical fishes caused by global warming.",0
"Epiphytes are one of the most ubiquitous elements of tropical forest canopies, including seasonally dry tropical forests. Given the temporal variation in weather conditions in the latter, epiphyte populations may be subject to wide temporal variation in seedling recruitment, reproductive success, vegetative propagation and mortality rate. In this study, we use a 3-y demographic data set for Tillandsia brachycaulos to project its long-term population dynamics through the use of average and periodic matrices, as well as stochastic simulations. The results show that demographic behaviour varied over the 3 years of study, apparently in relation to rainfall. The first 2 years yielded a low lambda value (0.79 and 0.80 - although only the former was significantly lower than unity), while the third year resulted in a lambda = 08 (not significantly different from 0). When incorporating this demographic variation in an average matrix, a periodic matrix and stochastic simulations, the resulting overall lambda was below unity in all three cases. The projections of the stochastic simulations suggest that the population would be able to persist in the long run only if the frequency of 'good' years (defined here as those with an August rainfall above 200 mm) was above 0.6, which appears unlikely given that global warming might result in a lower frequency of rainy years in tropical dry forests.",0
" Interannual-decadal variability in the equatorial Pacific El Nino-Southern Oscillation (ENSO) induces climate changes at global scale, but its potential influence during past global climate change is not yet well constrained. New high-resolution eastern equatorial Pacific proxy records of thermocline conditions present new evidence of strong orbital control in ENSO-like variability over the last 275,000 years. Recurrent intervals of saltier thermocline waters are associated with the dominance of La Nina-like conditions during glacial terminations, coinciding with periods of low precession and high obliquity. The parallel dominance of delta(13)C-depleted waters supports the advection of Antarctic origin waters toward the tropical thermocline. This ""oceanic tunneling'' is proposed to have reinforced orbitally induced changes in ENSO-like variability, composing a complex high- and low-latitude feedback during glacial terminations.",0
"Most glaciers in the Northern Hemisphere reached their postglacial maximum in recent times, that is, after the medieval period. During the last 100 or 150 years a significant retreat has taken place, and there is little sign that this is coming to an end. The current worldwide shrinkage of glaciers is considered to be a strong indication of global warming. However, glacier retreat should be judged against the natural variability of glacier systems. Numerical glacier models can be used to quantify this variability. I have studied the natural variability of three glaciers for which long historic records of glacier length exist: Nigardsbreen, Norway; Rhonegletscher, Switzerland; and FranzJosefGlacier, New Zealand. Integrations for a 10 000 year period, driven by random forcing of a realistic strength, show that the current retreat cannot be explained from natural variability in glacier length and must be due to external forcing.",0
"Decomposer fungi are primary decomposing agents in terrestrial soils. Their mycelial networks play an important role in nutrient mineralisation and distribution, but are also nutritious resources for various soil invertebrates. Global climate change is predicted to alter the diversity and community composition of these soil fauna. To understand whether changes in invertebrate species diversity are likely to affect fungal-mediated decomposition, this study compared the grazing potentials of different invertebrate taxa and functional groups. Specifically, the grazing impacts of seven invertebrate taxa on the growth and spatial distribution of six basidiomycete fungi growing from beech wood blocks in soil microcosms were explored. Wood decay rates by fungi were also compared. The consequences of grazing were both taxon- and species-specific. Generally, macro-invertebrates caused the greatest damage, while meso- and micro-invertebrates often stimulated mycelial growth. Invertebrate size, preferences and population dynamics are likely to influence grazing potentials. Effects of grazing varied between fungi, with mycelial morphology and biochemistry possibly influencing susceptibility. Heavy grazing indirectly increased fungal-mediated wood decomposition. Changes in invertebrate community composition are predicted to have consequences for fungal growth, activity and community structure in woodland soils. Abiotic climate change factors including CO(2) and temperature affect mycelial productivity directly, but the indirect effects, mediated through changes in the soil invertebrate community, may be equally important in controlling ecosystem functioning.",0
"Using a geographic information system (GIS), by analysis of the relationship between the spatial distribution of cattle density and the risk factors temperature, altitude and rainfall, we defined geographical habitats enabling optimal development and competence of Culicoides spp. to transmit Bluetongue-Virus (BTV). Risk zones (low, high, highest risk) were identified mainly in Baden-Wurttemberg, Hessen and Rheinland-Pfalz. If persistently infected ruminants are imported into these zones in summer (June to August mainly), based on the current climatic conditions, BTD outbreaks are considered a real possibility. Overwintering of the virus seems unlikely. However, global warming will lead to a steady increase of the size of the risk zones. In addition,the possibility of primary outbreaks increases. The reason for this is not only the expected northern shift of Culicoides imicola, but in addition an increasing vector competence of domestic Culicoides species. We therefore recommend the storage of vaccines as well as conducting ecological studies analysing the presence of Culicoides vectors. Using the data from these studies, it will be possible to produce updated quantitative risk assessment via GIS.",0
"Based on an exceptionally long modern ecological dataset (41 years), it has been possible to show that warm weather in England associated with a positive North Atlantic Oscillation (NAO) index causes the spring migration of the green spruce aphid (Elatobium abietinum), a pest species of spruce trees (Picea) to start earlier, continue for longer and contain more aphids. An upward trend in the NAO index during the period 1966-2006 is associated with an increasing population size of E. abietinum. It is important to understand the mechanisms behind the population fluctuations, because this aphid causes considerable damage to Picea plantations. Present day weather-associated fluctuations in forest insect pests may be useful analogues in understanding past pest outbreaks in forests. (c) 2007 Elsevier Ltd and INQUA. All rights reserved.",0
"Uncertainty about predicted effects of global warming on freshwater ecosystems led us to manipulate the thermal regime of a shallow groundwater ecosystem. The study area was separated into a control and treatment block using a sheet-metal groundwater divide to a depth of 1 m. Temperatures were increased according to General Circulation Model (GCM) projections for Southern Ontario, Canada. We examined the response of the groundwater chironomid community during pre-manipulation, manipulation and recovery periods. We found that warming decreased the total abundance of chironomids whereas no significant change in taxonomic richness was apparent. Interestingly, taxon composition changed markedly during both the manipulation and the recovery period. Whereas Heterotrissocladius disappeared during the manipulation in the treatment block, other coldstenothermal taxa such as Micropsectra, Parametriocnemus and Heleniella remained unaffected. Conversely, Corynoneura, Polypedilum and Thienemannia gracilis disappeared but were not reported as coldstenothermal. The chironomid community composition in the system changed from a Heterotrissocladius, Brillia, and Tanytarsini-dominated community during the pre-manipulation towards one dominated by Parametriocnemus, Polypedilum, Orthocladius/Cricotopus and Corynoneura during the recovery. Although increased temperature had a strong effect, chironomid occurrence was also influenced by a number of other abiotic variables, such as dissolved oxygen, depth, ammonia concentration and TDS (Total dissolved solids).",0
