Abstract,Score
"Aim Evolutionary theory predicts that levels of genetic variation in island populations will be positively correlated with island area and negatively correlated with island isolation. These patterns have been empirically established for oceanic islands, but little is known about the determinants of variation on habitat islands. The goals of this study were twofold. Our first aim was to test whether published patterns of genetic variation in mammals occurring on montane habitat islands in the American Southwest conformed to expectations based on evolutionary theory. The second aim of this research was to develop simple heuristic models to predict changes in genetic variation that may occur in these populations as a result of reductions in available mountaintop habitat in response to global warming. Location Habitat islands of conifer forest on mountaintops in the American Southwest. Methods Relationships between island area and isolation with measures of allozyme variation in four species of small mammal, namely the least chipmunk (Tamias minimus), Colorado chipmunk (Tamias quadrivittatus), red squirrel (Tamiasciurus hudsonicus), and Mexican woodrat (Neotoma mexicana), were determined using correlation and regression techniques. Significant relationships between island area and genetic variation were used to develop three distinct statistical models with which to predict changes in genetic variation following reduction in insular habitat area arising from global warming. Results Patterns of genetic variation in each species conformed to evolutionary predictions. In general, island area was the most important determinant of heterozygosity, while island isolation was the most important determinant of polymorphism and allelic diversity. The heuristic models predicted widespread reductions in genetic variation, the extent of which depended on the population and model considered. Main conclusions The results support a generalized pattern of genetic variation for any species with an insular distribution, with reduced variation in smaller, more isolated populations. We predict widespread reductions in genetic variation in isolated populations of montane small mammals in the American Southwest as a result of global warming. We conclude that climate-induced reductions in the various dimensions of genetic variation may increase the probability of population extinction in both the short and long term.",0
"Modern rates of sea level change are of interest because of concerns that global warming may be causing glacier retreat. Both tide gauges and satellite radar altimetry are used to measure the present rates of change in sea level. Tide gauges measure sea level relative to the ocean floor whereas the reference for satellite altimetry is the earth's center. A numerical model of deformation of the earth's solid surface and its geoid forced by melting ice sheets, both past and present, is used to predict the present rate of sea level change as measured by tide gauges and satellites. Sea level change observed by both tide gauges and satellites are predicted to be spatially nonuniform. Considering only past ice sheets tide gauges in glaciated regions would record a fall in sea level of -13 mm yr(-1), whereas satellite altimetry would record a rise in sea level of 0.7 mm yr(-1). In the region peripheral to the glaciated zone a tide gauge would record a rise in sea level (3 mm yr(-1)) in contrast to a predicted fall in sea level (-0.3 mm yr(-1)) recorded with satellite altimetry. Near regions once glaciated, the rate of sea level change as recorded by satellite decays more rapidly than the tide gauge sea level signature and so isostatic adjustment caused by past ice sheets contributes proportionately less to the modern rate of sea level change as measured by satellites than by tide gauges. At regions distant from glaciated areas both tide gauges and satellites would record a slight (-0.3 mm yr(-1)) sea level fall. The immediate elastic sea level response from melting of present ice sheets yields a similar signature for data from both tide gauges and satellite altimetry. Recorded sea level would fall near the meltwater source and at great distance from the source would rise approximately 122% of the oceanwide average sea level amount. Therefore glacio-isostatic processes will contaminate the sea level record measured by satellite less than the tide gauge record.",0
"Wastewater sludge containing cellulose from a paper manufacturing facility was saccharized using Meicelase (cellulase from Trichoderma viride). As a result of process optimization, maximum saccharification was obtained at pH 4.0, 40 degreesC, and 0.1 % enzyme concentration. After neutralization of hydrolysis products by acid, a Corynebacterium glutamicum inoculum and cultivation medium were added to the solution. Lactic acid and succinic acid, as major metabolic products, were synthesized in this reaction under anaerobic conditions by bubbling of carbon dioxide gas. Lactic acid was identified to be of L-form, which is useful as a starting material for the manufacture of biodegradable polymers such as poly lactic acid. Both these organic acids can also be converted to a wide variety of organic products. This production of organic acids was thus accompanied by CO, fixation. Paper sludge saccharification and organic acid production were done in the same reactor to reduce the reaction time and simplify the overall process by using Celluzyme (cellulase from Humicola microorganism), whose optimum activity is at around pH7. This study illustrates the use of biodegradable wastes in prevention of global warming.",0
"Sound-absorbing materials absorb most of the sound energy striking them, making them very useful for the control of noise. They are used in a variety of locations - close to sources of noise, in various paths, and sometimes close to receivers. Although all materials absorb some incident sound, the term ""acoustical material"" has been primarily applied to those materials that have been produced for the specific purpose of providing high values of absorption. The major uses of absorbing materials are almost invariably found to include the reduction of reverberant sound pressure levels and, consequently, the reduction of the reverberation time in enclosures, or rooms. A wide range of sound-absorbing materials exist. In the 1970s, public health concerns helped change the main constituents of sound-absorbing materials from asbestos-based materials to new synthetic fibers. Although, these new fibers are much safer for human health, more recently, issues related to global warming may increase the use of natural fibers instead of synthetic ones.",0
"We examined trends in accumulated winter chill across the fruit growing region of central California and its internal coastal valleys. We tested the hypothesis that global warming is in motion in California and is causing accumulated winter chill to decrease across the fruit and nut growing regions of California. The detection of potential trends in accumulated winter chill (between 0 and 7.2 degrees C) was determined using two complementary climate datasets. The California Irrigation Management Information System (CIMIS) contains hourly climate data and is suitable for computing accumulated chill hours and chill degree-hours. But, its longest data records extend back only to the 1980s. The National Weather Service Coop climate record is longer, extending beyond the 1950s at many sites. But its datasets only contain information on daily maximum and minimum temperatures. To assess long term trends in winter chill accumulation, we developed an algorithm that converted information from daily maximum and minimum temperature into accumulated hours of winter chill and summations of chill-degree hours. These inferred calculations of chill hour accumulation were tested with and validated by direct measurements from hourly-based data from the CIMIS network. With the combined climate datasets, we found that the annual accumulation of winter chill hours and chill degree hours is diminishing across the fruit and nut growing regions of California. Observed trends in winter chill range between -50 and -260 chill hours per decade. We also applied out analytical algorithm to project changes in winter chill using regional climate projections of temperature for three regions in the Central Valley. Predicted rates of reduced winter chill, for the period between 1950 and 2100, are on the order of -40 h per decade. By the end of the 21st century, orchards in California are expected to experience less than 500 chill hours per winter. This chronic and steady reduction in winter chill is expected to have deleterious economic and culinary impact on fruit and nut production in California by the end of the 21st Century.",0
"Drought can have severe ecological effects and global climate-change theory predicts that droughts are likely to increase in frequency and severity. Therefore, it is important that we broaden our understanding of how drought affects not only individual species, but also multitrophic interactions. Here we document vegetation and small-mammal abundance and associated patterns of Texas ratsnake (Elaphe obsoleta) body condition and survival before, during, and after a drought in central Texas, USA. Vegetation (grass and forbs) height and small-mammal capture rates were two times greater in wet years compared to the drought year. The decline of small mammals (the snakes' principal prey) during the drought was associated with a drop in ratsnake body condition, consistent with reduced food intake. During the drought, snake mortality also increased 24%. Although higher snake mortality was attributable to predation and road mortality rather than being a direct result of starvation, an increase in risk-prone behavior by foraging snakes probably increased their exposure to those other mortality factors. Drought conditions lasted only for 21 months, and vegetation, small- mammal abundance, and snake condition had returned to pre-drought levels within a year. Although estimates of snake population size were not available, it is likely that substantially more than a year was required for the population to return to its previous size.",0
"High-latitude warming could cause northern peatlands to become C sources. Where peattands border boreal forests, strong differences in ecosystem C balances reflect drainage differences. Because local drainage conditions could be influenced by alterations in temperature and precipitation regimes, peatland-forest ecotones represent useful locations for monitoring potential impacts of global warming. We characterized the soils, hydrology, and forest structure along transects bracketing a peatland-forest ecotone in southeastern Alaska. We expected to find soil properties and processes at the peatland-forest edge that were intermediate between those from peatland and forest. Instead, we found that above- and belowground features of the ecotone did not coincide. Conifers grew on mineral soils, but also grew on Cryofibrists and Cryohemists, soils with high soil organic C (SOC) contents to 100 cm (57 kg m(-2)) that are significantly greater than the SOC contents of adjacent forested, non-Histosol pedons. Soil ;respiration rates (SRR) at peatland-forest edges (0.08 g CO(2)-C m(-2) h(-1)), by contrast, were threefold lower than forest rates and did not differ significantly from peatland rates. Respiration rates were strongly influenced by water table height. Peattand and edge water tables were both significantly shallower than forest water tables. Our conceptual model suggests that if additional forest expansion and warmer summers enhance drainage of these edge soils and stimulate SRR to forest-like levels, 23 kg C m(-2) could ultimately be mineralized from these extensive peatland-forest boundaries. Afforestation of peattand margins under this scenario could represent a transient positive feedback to rising atmospheric CO(2) levels.",0
" The response of large stores of carbon in boreal forest soils to global warming is a major uncertainty in predicting the future carbon budget. We measured the temperature dependence of decomposition for upland boreal peat under black spruce forest with sphagnum and feather moss understory using incubation experiments. CO2 efflux rates clearly responded to temperature, which ranged from -10degrees to +8degreesC by similar to2degreesC increments. At temperatures below 0degreesC, significant decomposition was observed in feather moss peat but not in wetter sphagnum peat. Above 0degreesC, decomposition was exponentially related to temperature, corresponding to a Q(10) (the ratio of the rate of CO2 evolution at one temperature divided by that at a temperature 10degreesC cooler) of 4.4 for feather moss and 3.1 for sphagnum peat. The greatest change in CO2 evolution rate with temperature occurred between -2degrees and 0degreesC, which coincided with the phase transition of soil water. We saw no large change in the rate of CO2 evolution between incubation experiments separated by a 6 month storage period for feather moss peat. Stable C isotope measurements of evolved CO2 and the rate of change of CO2 evolution with time suggest different substrates are used to sustain heterotrophic respiration above and below freezing. Radiocarbon signatures of CO2 respired from both types of peat reflected significant contributions from C fixed in the last 35 years (""bomb'' C-14) as well as C fixed prior to 1950. We observed no change in the Delta(14)C of respired CO2 with temperature. Isotopic signatures of peat components showed that a combination of substrates must contribute to the CO2 evolved in our incubations. Decomposition of fine roots (which made up less than 7% of the total peat C) accounted for similar to50% of respired CO2 in feather moss peat and for similar to30% of respired CO2 in sphagnum peat. Fine-grained (< 1 mm), more humified material that makes up 60-70% of the bulk peat organic carbon contributed significantly to heterotrophic respiration (similar to 30% in feather moss and similar to 50% in sphagnum moss peat), despite slow decomposition rates. Increased temperatures caused enhanced decomposition from all pools without changing their relative contributions. Because the contribution of peat decomposition is a small portion of total soil respiration at the study site, increased respiration rates would be difficult to measure as increased fluxes in the field. Nonetheless, sustained warming could lead to significant loss of C from these peat layers.",0
"Although much of the commercial sector infrastructure for the next century is currently under construction or is in the planning stages, little has been done in communicating how potential global warming might change the energy consumption characteristics of the building stock. The research discussed in this article advances the literature on how climate change affects commercial sector energy demand systems. It projects the effects of climate change on commercial energy demand in the United States at the national level. The article relies heavily on time-series regressions of monthly energy consumption by building on monthly heating and cooling degree days. It provides empirical results for the effects of climate on a projected building stock in the year 2030 and examines the prospects for saving energy with advanced building designs in the context of potential global warming.",0
"Purpose - This paper seeks to give a review of reasons for believing that the problem of global warming is more urgent than widely assumed, largely following the lead of a recent book by Lovelock. It is argued that increased use of nuclear power is the best course, especially if fusion power can be achieved. A short note is appended referring to a previous discussion of interactions with Islam. Design/methodology/approach - This is performed by a review of developments on the internet, especially those of general cybernetic interest. Findings - Global warming poses a real and immediate threat which can be partly offset by increased use of nuclear power. Practical implications - Increased use of nuclear power is not only warranted, but also vital, and achievement of practical fusion power would be an enormous bonus. Originality/value - Hopefully this is a valuable periodic review.",0
